plot	file_type	path	bytes	sha256	dpi	source_member_bootstrap_intervals	status
validation_fixed_threshold_signal_efficiency	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_fixed_threshold_signal_efficiency.png	149269	a40d5337b1f7f572306699ebc6c9a844bd8f322180547c17558fe5a63e6bb47d	300	68_percent	pass
validation_fixed_threshold_signal_efficiency	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_fixed_threshold_signal_efficiency.pdf	26886	612428a31c4f131acee02e652a04b88ec6fd2a87137d81c38afcee74a2f0745b	vector	68_percent	pass
validation_fixed_threshold_background_efficiency	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_fixed_threshold_background_efficiency.png	167210	099924219175ca7935858f16d35c10392ff78feed2b2f3a28d7e4ac2ea1b538d	300	68_percent	pass
validation_fixed_threshold_background_efficiency	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_fixed_threshold_background_efficiency.pdf	27772	8a46bfe6c71cb8dc95b048ebf39a7909f5e8cf4f990f1a2bf18796f890e67865	vector	68_percent	pass
validation_equalized_background_efficiency	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_equalized_background_efficiency.png	167833	35e62fc90ff0d80a2cd8ec6449ed6c48a335d52b3b0e8de92542f347a6158cc4	300	68_percent	pass
validation_equalized_background_efficiency	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_equalized_background_efficiency.pdf	27805	ebe866b26b5a384797658d5f01d993086f912bc62238b0c63ce98e011b7ba7b9	vector	68_percent	pass
validation_primary_model_comparison	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_primary_model_comparison.png	103991	871200eff5a72cb2101d5ab06362d3270ada944557fad2209b187d1ec253f6af	300	68_percent	pass
validation_primary_model_comparison	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_primary_model_comparison.pdf	26019	5dc56fab7c6a8a8258e91a83dd6aebeff042331eb004de5315c7ca860f11e499	vector	68_percent	pass
validation_bootstrap_delta_background_efficiency	PNG	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_bootstrap_delta_background_efficiency.png	109529	76bb49a40aa6b588d2103e12163c0409c587fa01946978b4d4d2a73d29b44e4f	300	68_percent	pass
validation_bootstrap_delta_background_efficiency	PDF	docs/checkpoints/hh4b_bdt_validation_selection_20260727_v1/plots/validation_bootstrap_delta_background_efficiency.pdf	26682	6b489fe396f08c227e9946c8d2ab305a5116be1eb5d998c63b5a1bb442763c60	vector	68_percent	pass
