path	artifact_type	model	category	rows	bytes	sha256	committed_status	retention_purpose
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/models/global_v1_mass_aware.json	full_train_xgboost_json_model	global_v1_mass_aware	all	57326	1433027	3d30754c7c3edad633ef884081958382ed81376803b0cc3c0cc24357ca947b90	false	retained_unchanged_from_initial_validation_evaluation
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/models/global_v1_explicit_dijet_mass_plane_blind.json	full_train_xgboost_json_model	global_v1_explicit_dijet_mass_plane_blind	all	57326	1429025	5bc845ddd49cd9c4b6cfc6f340410b914c52906045be79d7f335ef9b663f6dab	false	retained_unchanged_from_initial_validation_evaluation
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/models/categorized_cms_inspired_mass_aware_low_mhh.json	full_train_xgboost_json_model	categorized_cms_inspired_mass_aware_low_mhh	low_mhh	28164	545155	ddf675f62c11b63541b2226210325e849ddd05b747308c6e3d4659682030cf0a	false	retained_unchanged_from_initial_validation_evaluation
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/models/categorized_cms_inspired_mass_aware_high_mhh.json	full_train_xgboost_json_model	categorized_cms_inspired_mass_aware_high_mhh	high_mhh	29162	1337300	5d960b9620cc93e054233549a057141cb2861ab4de0ff1e27d8339eed99a4f23	false	retained_unchanged_from_initial_validation_evaluation
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/validation_predictions/global_v1_mass_aware.parquet	row_level_validation_prediction_parquet	global_v1_mass_aware		12745	204324	95bb61648ae110218141e8d3250369372cee0a7aa92d5d3334557aca2cb641df	false	retained_unchanged_validation_predictions
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/validation_predictions/global_v1_explicit_dijet_mass_plane_blind.parquet	row_level_validation_prediction_parquet	global_v1_explicit_dijet_mass_plane_blind		12745	204316	3c2ff24221fa7ad4f2eb4053d59b3c3d0260d75dd5ceb69f619e31629038610a	false	retained_unchanged_validation_predictions
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/validation_predictions/categorized_cms_inspired_mass_aware.parquet	row_level_validation_prediction_parquet	categorized_cms_inspired_mass_aware		12745	228678	29cb371fe719c5f46bd4577902df841f6fe36a1767610e7c553e679878c1029e	false	retained_unchanged_validation_predictions
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/bootstrap/primary_member_replicas.parquet	bootstrap_replicate_level_parquet			2000	71220	369ba44b6c203881fe5d4744d745b408cc5eb4a5972e29d080169f96b5bac678	false	retained_primary_paired_source_member_replicas
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/recovery/recovered_validation_columns.parquet	recovery_only_diagnostic_column_cache			12745	302139	b06a61c7cc8c516c420c8d0d3316197f203a7cf33b8cf4c4ec981e1134f9e0b2	false	avoid_any_further_validation_candidate_read
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/validation_pre_recovery_freeze.json	immutable_pre_recovery_audit				2399	f85cb14a6faff85945608e1d6df8fd757e2fd63351bd1b662351205d740af188	false	pre_recovery_hash_and_core_result_freeze
outputs/agent_runs/hh4b_bdt_validation_selection_20260727_v1/unittest.log	execution_log				1749	a6558cb7f65cdcbf46354f7927f3c64a41bf65d68956a490c77ff3ebb10d4faa	false	synthetic_unittest_transcript
