member_index	sample_class	signal_mode_or_background_family	candidate_path	expected_rows	initial_observed_rows	recovery_observed_rows	file_sha256	initial_open_count	recovery_open_count	total_open_count	access_status
15	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard014_validation_v2_hh4b_candidates.parquet	60	60	60	e3faf85b58de897fac6892ba5aeada40ca3df8d58e0e546e641d0d958f729d50	1	1	2	pass
16	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard015_validation_v2_hh4b_candidates.parquet	59	59	59	004e6ad81cd2703806294ba60da40175a7c626a316dfcfff35bd7b0a24478c5d	1	1	2	pass
17	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext20k_frozen_v2_20260716/ggF_HH4b_SMnorm_ext20k_shard016_validation_v2_hh4b_candidates.parquet	78	78	78	1cb31cc260e244143bfba3576b2dce945cc5ebb988637bb711b4974b7767ae90	1	1	2	pass
84	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard086_validation_v2_hh4b_candidates.parquet	76	76	76	fc09bb998ff1eaf98cbede08322d88bc2cf0daa9336d5b69ab91fd47565760fe	1	1	2	pass
85	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard087_validation_v2_hh4b_candidates.parquet	47	47	47	3ed2195a68ab8847fd7993990723c0be516dbc4a9230ad46f6be57aa27487112	1	1	2	pass
86	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard088_validation_v2_hh4b_candidates.parquet	46	46	46	1eaa70f282cdf0e8116489a6cd6975bdd8a5c1aa809bd1f052f5bbb59839c642	1	1	2	pass
87	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard089_validation_v2_hh4b_candidates.parquet	66	66	66	10ad995e717fd6a10203a2434c105376121e347d358f67783277e5560d306700	1	1	2	pass
88	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard090_validation_v2_hh4b_candidates.parquet	59	59	59	44caf800bf8f120335563a15ac2d8bb5c556268eccea0f890c28925ccaf4e03a	1	1	2	pass
89	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard091_validation_v2_hh4b_candidates.parquet	59	59	59	174a3e95107408f3e43faa81edbf3038e8c2bdc4aa7a454fcb9b55c5b7dd6119	1	1	2	pass
90	signal	ggf_hh4b	/uscms_data/d3/iturkmen/hh4b_delphes/parquet_v2_signal_extensions/ggf_hh4b_ml_ext80k_frozen_v2_20260721_v1/ggF_HH4b_SMnorm_ext80k_shard092_validation_v2_hh4b_candidates.parquet	61	61	61	b3b5abe6b2f7cb869793beb5b9cbdf0696a95941daa126f90c23bcc509fd14b2	1	1	2	pass
