restart	seed	initial_cost	final_cost	accepted_swaps
0	20260805	634.4480698036423	30.157047495589463	1159
1	20260806	634.4480698036423	30.157655581405972	1173
2	20260807	634.4480698036423	30.169064770654153	1167
3	20260808	634.4480698036423	33.831706512714405	1210
4	20260809	634.4480698036423	33.83366332822077	1182
5	20260810	634.4480698036423	33.811979042378944	1138
6	20260811	634.4480698036423	33.82328772455209	1108
7	20260812	634.4480698036423	33.81492148234489	948
8	20260813	634.4480698036423	33.81886054929335	1210
9	20260814	634.4480698036423	30.16435678362731	1202
10	20260815	634.4480698036423	37.480028385150916	1244
11	20260816	634.4480698036423	33.88703555393812	1062
12	20260817	634.4480698036423	33.83831729907936	1343
13	20260818	634.4480698036423	33.76428736171298	1123
14	20260819	634.4480698036423	33.77551087796826	1196
15	20260820	634.4480698036423	33.85315564222846	1298
16	20260821	634.4480698036423	33.848298737224006	1359
17	20260822	634.4480698036423	33.775306509676426	1391
18	20260823	634.4480698036423	30.144722063507313	1297
19	20260824	634.4480698036423	33.80757232338223	1432
20	20260825	634.4480698036423	33.75941006693214	1331
21	20260826	634.4480698036423	30.143115370894122	1178
22	20260827	634.4480698036423	30.139958111136067	1267
23	20260828	634.4480698036423	30.138067550889858	1320
