group_id	optimized_fold_k5	production_row_index	source_uid	sample_class	process_or_mode	workflow_population	auxiliary_qcd	broad_eligible_rows	assignment_matchable_rows
08ab83ea7308663ebbcce2ec	0	343	08ab83ea7308663ebbcce2ec::background::312::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/final_background_triboson_zbb_scaleout40k_20260722_v1/wwz_zbb_run2_frozen_v2_train_shard9904_5200_bundle.tar.gz	background	wwz_zbb	primary_physical_background	False	2552	0
0d6f9c8a8ab14ab9a78b6ebe	0	38	0d6f9c8a8ab14ab9a78b6ebe::background::166::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1844_seed1201844_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	99	0
0f1d84b89957afb5ad1b5c6d	0	11	0f1d84b89957afb5ad1b5c6d::background::367::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard001_10k_bundle.tar.gz	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	True	7994	0
11a8cc9e20b8e73dae12f48e	0	40	11a8cc9e20b8e73dae12f48e::background::124::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin02_pthat100to200_shard1154_seed1221154_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	1429	0
12dc47153628d80559949d78	0	41	12dc47153628d80559949d78::background::193::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717/qcd_hardqcd_importance_adaptive500k_phys_wave2_20260717_bin00_pthat50to75_shard9777_seed1209777_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	137	0
133e6191360b663edb01d781	0	381	133e6191360b663edb01d781::signal::30::ggf_shard_030	signal	ggf_hh4b	primary_physical_signal	False	581	212
1522977d1bcb654e1261fadb	0	42	1522977d1bcb654e1261fadb::background::53::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1060_seed1201060_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	121	0
164e9f11d3245ab7af5ed234	0	240	164e9f11d3245ab7af5ed234::background::426::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6364	0
16ca7fe539d16ce0cbe2994e	0	12	16ca7fe539d16ce0cbe2994e::background::375::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/qcd_bbbb_iht400to600_run2_frozen_v2_unified5m_wavea_shard006_10k_bundle.tar.gz	background	qcd_bbbb_iht400to600	auxiliary_qcd_classification_only	True	7986	0
1862b489d3ce604c66545fff	0	45	1862b489d3ce604c66545fff::background::173::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin01_pthat75to100_shard1852_seed1211852_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	565	0
1a9ab3befc2c5033bf19f2d6	0	46	1a9ab3befc2c5033bf19f2d6::background::74::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718/qcd_hardqcd_importance_adaptive1500k_phys_wave3_20260718_bin00_pthat50to75_shard1092_seed1201092_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	115	0
1cb737905aa62b58320e53d0	0	242	1cb737905aa62b58320e53d0::background::419::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/unified_background_5m_wavea_proven111_20260720_v1/ttbar_inclusive_run2_frozen_v2_unified5m_wavea_shard051_10k_bundle.tar.gz	background	ttbar_inclusive	primary_physical_background	False	6437	0
1d994f7dbd40f70a18de22e1	0	50	1d994f7dbd40f70a18de22e1::background::148::bundle:/store/user/iturkmen/hh4b_delphes/run2_13tev/frozen_v2/bundles/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022/qcd_hardqcd_importance_adaptive500k_phys_20260717_0022_bin00_pthat50to75_shard1821_seed1201821_bundle.tar.gz	background	qcd_hardqcd	primary_physical_background	False	123	0
