sample_class	process_or_mode	source_groups	folds_populated	broad_rows	fold_0_groups	fold_0_broad_rows	fold_1_groups	fold_1_broad_rows	fold_2_groups	fold_2_broad_rows	fold_3_groups	fold_3_broad_rows	fold_4_groups	fold_4_broad_rows
background	bbh_hbb_4fs	3	3	9448	0	0	1	3154	1	3114	1	3180	0	0
background	ggh_hbb	8	5	6124	1	802	2	1512	2	1518	1	785	2	1507
background	qcd_bbbb_general	11	5	32652	2	5884	3	8796	2	5981	2	5999	2	5992
background	qcd_bbbb_iht400to600	12	5	96023	3	23901	2	16073	2	16005	2	16118	3	23926
background	qcd_hardqcd	186	5	138122	37	27717	39	27451	39	27381	35	28025	36	27548
background	schannel_single_top	1	1	2254	0	0	0	0	0	0	1	2254	0	0
background	tchannel_antitop	5	5	11942	1	2398	1	2305	1	2402	1	2433	1	2404
background	tchannel_top	6	5	13430	1	2251	1	2270	2	4381	1	2312	1	2216
background	ttbar_inclusive	81	5	525672	16	103821	17	109051	16	102939	16	105641	16	104220
background	tth_hbb	2	2	18400	0	0	0	0	1	9210	0	0	1	9190
background	tttt	3	3	29807	1	9932	1	9934	0	0	1	9941	0	0
background	ttw	4	4	31544	1	7932	1	7844	0	0	1	7887	1	7881
background	ttz_zbb	3	3	27191	1	9070	0	0	1	9045	0	0	1	9076
background	tw_antitop	4	4	18735	1	4731	0	0	1	4668	1	4689	1	4647
background	tw_top	5	5	23210	1	4635	1	4603	1	4583	1	4737	1	4652
background	vbf_hbb	3	3	7417	0	0	1	2469	1	2424	1	2524	0	0
background	wh_hbb	4	4	8533	1	2137	1	2095	1	2112	1	2189	0	0
background	ww	2	2	1767	0	0	1	860	1	907	0	0	0	0
background	wwz_zbb	4	4	9999	1	2552	1	2522	1	2519	0	0	1	2406
background	wz_zbb	4	4	4983	1	1244	1	1193	1	1276	1	1270	0	0
background	wzz_zbb	4	4	6079	0	0	1	1489	1	1542	1	1548	1	1500
background	zbbbb	19	5	54948	3	8791	4	11520	4	11462	4	11606	4	11569
background	zzz_zbb	3	3	2154	1	721	1	704	1	729	0	0	0	0
signal	ggf_hh4b	80	5	46340	19	11146	11	6296	11	6338	20	11419	19	11141
signal	vbf_hh4b	7	5	44298	1	6356	2	12561	2	12599	1	6357	1	6425
