job_index	replica	outer_fold	category_id	payload_key	role
0	200	0	exact3tag	replica_0200__exact3tag	escalation800_selection_stability_production
1	200	1	exact3tag	replica_0200__exact3tag	escalation800_selection_stability_production
2	200	2	exact3tag	replica_0200__exact3tag	escalation800_selection_stability_production
3	200	3	exact3tag	replica_0200__exact3tag	escalation800_selection_stability_production
4	200	4	exact3tag	replica_0200__exact3tag	escalation800_selection_stability_production
5	200	0	ge4tag	replica_0200__ge4tag	escalation800_selection_stability_production
6	200	1	ge4tag	replica_0200__ge4tag	escalation800_selection_stability_production
7	200	2	ge4tag	replica_0200__ge4tag	escalation800_selection_stability_production
8	200	3	ge4tag	replica_0200__ge4tag	escalation800_selection_stability_production
9	200	4	ge4tag	replica_0200__ge4tag	escalation800_selection_stability_production
10	201	0	exact3tag	replica_0201__exact3tag	escalation800_selection_stability_production
11	201	1	exact3tag	replica_0201__exact3tag	escalation800_selection_stability_production
12	201	2	exact3tag	replica_0201__exact3tag	escalation800_selection_stability_production
13	201	3	exact3tag	replica_0201__exact3tag	escalation800_selection_stability_production
14	201	4	exact3tag	replica_0201__exact3tag	escalation800_selection_stability_production
15	201	0	ge4tag	replica_0201__ge4tag	escalation800_selection_stability_production
16	201	1	ge4tag	replica_0201__ge4tag	escalation800_selection_stability_production
17	201	2	ge4tag	replica_0201__ge4tag	escalation800_selection_stability_production
18	201	3	ge4tag	replica_0201__ge4tag	escalation800_selection_stability_production
19	201	4	ge4tag	replica_0201__ge4tag	escalation800_selection_stability_production
20	202	0	exact3tag	replica_0202__exact3tag	escalation800_selection_stability_production
21	202	1	exact3tag	replica_0202__exact3tag	escalation800_selection_stability_production
22	202	2	exact3tag	replica_0202__exact3tag	escalation800_selection_stability_production
23	202	3	exact3tag	replica_0202__exact3tag	escalation800_selection_stability_production
24	202	4	exact3tag	replica_0202__exact3tag	escalation800_selection_stability_production
25	202	0	ge4tag	replica_0202__ge4tag	escalation800_selection_stability_production
26	202	1	ge4tag	replica_0202__ge4tag	escalation800_selection_stability_production
27	202	2	ge4tag	replica_0202__ge4tag	escalation800_selection_stability_production
28	202	3	ge4tag	replica_0202__ge4tag	escalation800_selection_stability_production
29	202	4	ge4tag	replica_0202__ge4tag	escalation800_selection_stability_production
30	203	0	exact3tag	replica_0203__exact3tag	escalation800_selection_stability_production
31	203	1	exact3tag	replica_0203__exact3tag	escalation800_selection_stability_production
32	203	2	exact3tag	replica_0203__exact3tag	escalation800_selection_stability_production
33	203	3	exact3tag	replica_0203__exact3tag	escalation800_selection_stability_production
34	203	4	exact3tag	replica_0203__exact3tag	escalation800_selection_stability_production
35	203	0	ge4tag	replica_0203__ge4tag	escalation800_selection_stability_production
36	203	1	ge4tag	replica_0203__ge4tag	escalation800_selection_stability_production
37	203	2	ge4tag	replica_0203__ge4tag	escalation800_selection_stability_production
38	203	3	ge4tag	replica_0203__ge4tag	escalation800_selection_stability_production
39	203	4	ge4tag	replica_0203__ge4tag	escalation800_selection_stability_production
40	204	0	exact3tag	replica_0204__exact3tag	escalation800_selection_stability_production
41	204	1	exact3tag	replica_0204__exact3tag	escalation800_selection_stability_production
42	204	2	exact3tag	replica_0204__exact3tag	escalation800_selection_stability_production
43	204	3	exact3tag	replica_0204__exact3tag	escalation800_selection_stability_production
44	204	4	exact3tag	replica_0204__exact3tag	escalation800_selection_stability_production
45	204	0	ge4tag	replica_0204__ge4tag	escalation800_selection_stability_production
46	204	1	ge4tag	replica_0204__ge4tag	escalation800_selection_stability_production
47	204	2	ge4tag	replica_0204__ge4tag	escalation800_selection_stability_production
48	204	3	ge4tag	replica_0204__ge4tag	escalation800_selection_stability_production
49	204	4	ge4tag	replica_0204__ge4tag	escalation800_selection_stability_production
50	205	0	exact3tag	replica_0205__exact3tag	escalation800_selection_stability_production
51	205	1	exact3tag	replica_0205__exact3tag	escalation800_selection_stability_production
52	205	2	exact3tag	replica_0205__exact3tag	escalation800_selection_stability_production
53	205	3	exact3tag	replica_0205__exact3tag	escalation800_selection_stability_production
54	205	4	exact3tag	replica_0205__exact3tag	escalation800_selection_stability_production
55	205	0	ge4tag	replica_0205__ge4tag	escalation800_selection_stability_production
56	205	1	ge4tag	replica_0205__ge4tag	escalation800_selection_stability_production
57	205	2	ge4tag	replica_0205__ge4tag	escalation800_selection_stability_production
58	205	3	ge4tag	replica_0205__ge4tag	escalation800_selection_stability_production
59	205	4	ge4tag	replica_0205__ge4tag	escalation800_selection_stability_production
60	206	0	exact3tag	replica_0206__exact3tag	escalation800_selection_stability_production
61	206	1	exact3tag	replica_0206__exact3tag	escalation800_selection_stability_production
62	206	2	exact3tag	replica_0206__exact3tag	escalation800_selection_stability_production
63	206	3	exact3tag	replica_0206__exact3tag	escalation800_selection_stability_production
