qcd_score,top_score,combined_score,y,weight_pb,sample_id,event_id,assignment_mask,weight_pb_scaled,sample_name
0.40490472,0.8655006,0.5919842,1.0,1.055e-06,0,57,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.690074,0.874438,0.7768056,1.0,1.055e-06,0,69,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.7527168,0.9411532,0.84167796,1.0,1.055e-06,0,156,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.9644293,0.622531,0.77484655,1.0,1.055e-06,0,269,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.3875796,0.23675154,0.30291924,1.0,1.055e-06,0,331,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.7518991,0.62577057,0.68594193,1.0,1.055e-06,0,394,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.8580372,0.19704862,0.41118735,1.0,1.055e-06,0,656,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.832385,0.29468244,0.49526685,1.0,1.055e-06,0,712,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.95026964,0.81504834,0.88006574,1.0,1.055e-06,0,96,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.83099174,0.16080032,0.3655458,1.0,1.055e-06,0,200,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.40090162,0.3946429,0.39775994,1.0,1.055e-06,0,232,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.81298953,0.49418893,0.6338537,1.0,1.055e-06,0,417,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.66224277,0.5103026,0.5813297,1.0,1.055e-06,0,426,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.53730285,0.77340037,0.64463186,1.0,1.055e-06,0,525,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.37826857,0.8261124,0.55901015,1.0,1.055e-06,0,792,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.6563874,0.55232275,0.60211104,1.0,1.055e-06,0,855,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.87247854,0.1034908,0.30048877,1.0,1.055e-06,0,82,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.21365337,0.523015,0.3342812,1.0,1.055e-06,0,152,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.8139286,0.87165374,0.8422968,1.0,1.055e-06,0,192,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.90996027,0.6632145,0.7768519,1.0,1.055e-06,0,205,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.13291971,0.17933226,0.15439168,1.0,1.055e-06,0,279,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.4905177,0.66345865,0.5704719,1.0,1.055e-06,0,539,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.3565921,0.7821338,0.5281124,1.0,1.055e-06,0,686,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.07531475,0.6417984,0.21985652,1.0,1.055e-06,0,923,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.9100135,0.27495492,0.5002126,1.0,1.055e-06,0,942,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.41774967,0.988886,0.6427339,1.0,1.055e-06,0,985,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.67709327,0.9186981,0.78869784,1.0,1.055e-06,0,80,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5174676,0.46874774,0.4925056,1.0,1.055e-06,0,453,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.56170106,0.8497815,0.6908858,1.0,1.055e-06,0,496,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.58081734,0.20342505,0.3437336,1.0,1.055e-06,0,513,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5483493,0.5762798,0.5621411,1.0,1.055e-06,0,673,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.49643156,0.71300584,0.5949442,1.0,1.055e-06,0,787,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.86105704,0.7448822,0.8008658,1.0,1.055e-06,0,806,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.8985109,0.15259054,0.3702759,1.0,1.055e-06,0,886,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.8439331,0.83164704,0.83776754,1.0,1.055e-06,0,896,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.65953976,0.20111315,0.36420065,1.0,1.055e-06,0,59,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.6528692,0.2751992,0.42387393,1.0,1.055e-06,0,89,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.7481813,0.32171947,0.4906164,1.0,1.055e-06,0,208,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.6653839,0.8545228,0.7540462,1.0,1.055e-06,0,302,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5953144,0.7004671,0.6457539,1.0,1.055e-06,0,355,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5430937,0.5627205,0.55281997,1.0,1.055e-06,0,444,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.20855655,0.4027337,0.28981504,1.0,1.055e-06,0,489,1,6.939072061437194e-06,ggF_HH4b_SMnorm
0.5358832,0.36105478,0.43986723,1.0,1.055e-06,0,547,0,6.939072061437194e-06,ggF_HH4b_SMnorm
0.91156465,0.45761427,0.64586765,1.0,1.055e-06,0,862,0,6.939072061437194e-06,ggF_HH4b_SMnorm
