sample,truth,hypothesis,n_events,total_events,fraction
HH_VBF_ak4ak8_10k,HH,HH,283,950,0.29789473684210527
HH_VBF_ak4ak8_10k,HH,ZH,492,950,0.5178947368421053
HH_VBF_ak4ak8_10k,HH,ZZ,175,950,0.18421052631578946
HH_ggF_ak4ak8_10k,HH,HH,301,1010,0.298019801980198
HH_ggF_ak4ak8_10k,HH,ZH,478,1010,0.47326732673267324
HH_ggF_ak4ak8_10k,HH,ZZ,231,1010,0.22871287128712872
ZH4b_pilot10k,ZH,HH,50,553,0.09041591320072333
ZH4b_pilot10k,ZH,ZH,292,553,0.5280289330922242
ZH4b_pilot10k,ZH,ZZ,211,553,0.38155515370705245
ZZ4b_pilot10k,ZZ,HH,22,257,0.08560311284046693
ZZ4b_pilot10k,ZZ,ZH,85,257,0.33073929961089493
ZZ4b_pilot10k,ZZ,ZZ,150,257,0.5836575875486382
