sample,truth,event,hypothesis,pairing_index,mbb1,mbb2,target1,target2,mass_distance,hh_window_90_150,zz_window_70_110,zh_window_z70_110_h100_150
HH_ggF_ak4ak8_10k,HH,20,HH,2,150.73191882455845,126.00554404152533,125.0,125.0,26.737462866083774,False,False,False
HH_ggF_ak4ak8_10k,HH,20,ZZ,2,150.73191882455845,126.00554404152533,91.1876,91.1876,94.36226286608377,False,False,False
HH_ggF_ak4ak8_10k,HH,20,ZH,2,150.73191882455845,126.00554404152533,91.1876,125.0,60.54986286608377,False,False,False
HH_ggF_ak4ak8_10k,HH,22,HH,1,139.60364265176588,99.08760667608863,125.0,125.0,40.516035975677255,True,False,True
HH_ggF_ak4ak8_10k,HH,22,ZZ,1,139.60364265176588,99.08760667608863,91.1876,91.1876,56.3160493278545,True,False,True
HH_ggF_ak4ak8_10k,HH,22,ZH,1,139.60364265176588,99.08760667608863,125.0,91.1876,22.503649327854504,True,False,True
HH_ggF_ak4ak8_10k,HH,33,HH,2,125.19589545669793,121.53683729064072,125.0,125.0,3.659058166057207,True,False,False
HH_ggF_ak4ak8_10k,HH,33,ZZ,1,126.5909556839892,79.19327204203535,91.1876,91.1876,47.39768364195385,False,False,True
HH_ggF_ak4ak8_10k,HH,33,ZH,1,126.5909556839892,79.19327204203535,125.0,91.1876,13.58528364195385,False,False,True
HH_ggF_ak4ak8_10k,HH,37,HH,0,249.50505224090813,77.05181264999449,125.0,125.0,172.45323959091365,False,False,False
HH_ggF_ak4ak8_10k,HH,37,ZZ,0,249.50505224090813,77.05181264999449,91.1876,91.1876,172.45323959091365,False,False,False
HH_ggF_ak4ak8_10k,HH,37,ZH,0,249.50505224090813,77.05181264999449,125.0,91.1876,138.64083959091363,False,False,False
HH_ggF_ak4ak8_10k,HH,40,HH,2,75.54948380958768,100.15073695785192,125.0,125.0,74.2997792325604,False,True,True
HH_ggF_ak4ak8_10k,HH,40,ZZ,2,75.54948380958768,100.15073695785192,91.1876,91.1876,24.601253148264234,False,True,True
HH_ggF_ak4ak8_10k,HH,40,ZH,2,75.54948380958768,100.15073695785192,91.1876,125.0,40.4873792325604,False,True,True
HH_ggF_ak4ak8_10k,HH,45,HH,1,78.77358220174641,48.388275625180285,125.0,125.0,122.83814217307331,False,False,False
HH_ggF_ak4ak8_10k,HH,45,ZZ,1,78.77358220174641,48.388275625180285,91.1876,91.1876,55.213342173073315,False,False,False
HH_ggF_ak4ak8_10k,HH,45,ZH,1,78.77358220174641,48.388275625180285,91.1876,125.0,89.02574217307331,False,False,False
HH_ggF_ak4ak8_10k,HH,50,HH,2,118.94563758903674,109.3513637368209,125.0,125.0,21.702998674142364,True,False,True
HH_ggF_ak4ak8_10k,HH,50,ZZ,1,99.4288562642344,105.40565249123502,91.1876,91.1876,22.459308755469408,True,True,True
HH_ggF_ak4ak8_10k,HH,50,ZH,2,118.94563758903674,109.3513637368209,125.0,91.1876,24.21812614778416,True,False,True
HH_ggF_ak4ak8_10k,HH,61,HH,1,75.22920292189627,55.34225638127377,125.0,125.0,119.42854069682996,False,False,False
HH_ggF_ak4ak8_10k,HH,61,ZZ,1,75.22920292189627,55.34225638127377,91.1876,91.1876,51.80374069682996,False,False,False
HH_ggF_ak4ak8_10k,HH,61,ZH,1,75.22920292189627,55.34225638127377,91.1876,125.0,85.61614069682996,False,False,False
HH_ggF_ak4ak8_10k,HH,108,HH,1,103.08587897704393,94.47858213929375,125.0,125.0,52.43553888366232,True,True,True
HH_ggF_ak4ak8_10k,HH,108,ZZ,1,103.08587897704393,94.47858213929375,91.1876,91.1876,15.189261116337676,True,True,True
HH_ggF_ak4ak8_10k,HH,108,ZH,2,80.34283624459113,112.60907397214076,91.1876,125.0,23.235689783268114,False,False,True
HH_ggF_ak4ak8_10k,HH,109,HH,1,116.13535223824033,128.91975514769908,125.0,125.0,12.784402909458748,True,False,False
HH_ggF_ak4ak8_10k,HH,109,ZZ,2,92.2909495598352,131.5966248785103,91.1876,91.1876,41.5123744383455,True,False,True
HH_ggF_ak4ak8_10k,HH,109,ZH,2,92.2909495598352,131.5966248785103,91.1876,125.0,7.699974438345507,True,False,True
HH_ggF_ak4ak8_10k,HH,117,HH,2,113.21400527030374,116.85573187763092,125.0,125.0,19.93026285206534,True,False,False
HH_ggF_ak4ak8_10k,HH,117,ZZ,1,114.59183980216604,87.07255426079638,91.1876,91.1876,27.519285541369655,False,False,True
